window_start,window_end,src_ip,dst_ip,src_port,dst_port,protocol,packet_count,avg_packet_size,std_packet_size,min_packet_size,max_packet_size,total_bytes,unique_destinations,unique_destination_ports,unique_source_ports,protocol_count,flow_duration,packets_per_second,syn_count,syn_ratio,rst_count,rst_ratio,ssh_packet_count,ssh_ratio,avg_interarrival_time,std_interarrival_time,max_packets_per_second,source_file,attack_type,prediction,confidence
2026-06-22T23:48:30+00:00,2026-06-22T23:48:37.982981920+00:00,151.101.195.42,172.16.46.135,443,60570,TCP,53,488.66037735849056,1259.0385811433282,60,5389,25899,1,4,1,1,0.812206,53.0,4,0.0754716981132075,0,0.0,0,0.0,0.0156193467307692,0.0877315315142016,53,normal_01.pcap,normal,normal,0.9871855287843116
2026-06-22T23:48:30+00:00,2026-06-22T23:48:39.840399027+00:00,172.16.46.1,224.0.0.251,5353,5353,UDP,6,180.33333333333331,29.853345243409866,160,246,1082,1,1,1,1,1.080467,5.553154330488575,0,0.0,0,0.0,0,0.0,0.216093588,0.0585505245289007,4,normal_01.pcap,normal,normal,0.646866123134332
2026-06-22T23:48:30+00:00,2026-06-22T23:48:39.608923912+00:00,172.16.46.135,151.101.195.42,55626,443,TCP,613,419.3344208809135,975.8614117866452,54,13042,257052,30,3,110,2,7.380369,83.05817771442051,34,0.0554649265905383,12,0.0195758564437194,0,0.0,0.0120594279444444,0.0615697094913413,289,normal_01.pcap,normal,normal,0.9848874695666674
2026-06-22T23:48:30+00:00,2026-06-22T23:48:39.464987993+00:00,172.16.46.2,172.16.46.135,53,33908,UDP,52,163.55769230769232,62.8084430451152,67,318,8505,1,52,1,1,7.207113,7.215094310301504,0,0.0,0,0.0,0,0.0,0.1413159417254902,0.3459777437820753,30,normal_01.pcap,normal,normal,0.9087875243525176
2026-06-22T23:48:30+00:00,2026-06-22T23:48:38.138704062+00:00,172.64.154.50,172.16.46.135,443,58888,TCP,20,3228.45,7496.054185203038,60,28302,64569,1,1,1,1,0.801815,20.0,1,0.05,0,0.0,0,0.0,0.0422008414210526,0.155410533018826,13,normal_01.pcap,normal,normal,0.8853159746612992
2026-06-22T23:48:30+00:00,2026-06-22T23:48:37.844100952+00:00,192.178.192.94,172.16.46.135,443,45482,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.006788,2.0,0,0.0,0,0.0,0,0.0,0.006788015,0.0,2,normal_01.pcap,normal,normal,0.9997296146422477
2026-06-22T23:48:30+00:00,2026-06-22T23:48:38.668917894+00:00,23.222.17.229,172.16.46.135,443,47662,TCP,36,685.8333333333334,949.514013119928,60,4150,24690,1,3,1,1,0.078328,36.0,3,0.0833333333333333,0,0.0,0,0.0,0.0022379670857142,0.0033480129757212,36,normal_01.pcap,normal,normal,0.9864821273090424
2026-06-22T23:48:30+00:00,2026-06-22T23:48:38.475692987+00:00,3.214.154.211,172.16.46.135,443,52622,TCP,25,625.72,1090.4402604452937,60,3768,15643,1,2,1,1,0.114006,25.0,2,0.08,0,0.0,0,0.0,0.0047502517499999,0.0103356654154381,25,normal_01.pcap,normal,normal,0.9973047744103811
2026-06-22T23:48:30+00:00,2026-06-22T23:48:38.627770901+00:00,31.13.80.36,172.16.46.135,443,37390,TCP,10,543.5,1255.6910647129732,60,4293,5435,1,1,1,1,0.036,10.0,1,0.1,0,0.0,0,0.0,0.0040001074444444,0.0040190369444695,10,normal_01.pcap,normal,normal,0.9998700585885685
2026-06-22T23:48:30+00:00,2026-06-22T23:48:38.209184885+00:00,34.120.208.123,172.16.46.135,443,48044,TCP,4,60.0,0.0,60,60,240,1,1,1,1,0.007489,4.0,0,0.0,0,0.0,0,0.0,0.00249664,0.0026730689316679,4,normal_01.pcap,normal,normal,0.999649347987124
2026-06-22T23:48:30+00:00,2026-06-22T23:48:39.459538937+00:00,34.120.250.63,172.16.46.135,443,37150,TCP,30,331.0,869.2414700952396,60,4567,9930,1,1,1,1,1.16945,25.65308478344521,1,0.0333333333333333,0,0.0,0,0.0,0.0403258636206896,0.1607564192502696,16,normal_01.pcap,normal,normal,0.9859944465273703
2026-06-22T23:48:30+00:00,2026-06-22T23:48:38.849932909+00:00,34.199.118.202,172.16.46.135,443,42122,TCP,15,561.9333333333333,1167.1760487985046,60,4733,8429,1,1,1,1,0.698912,15.0,1,0.0666666666666666,0,0.0,0,0.0,0.0499223470714285,0.1084202423583432,15,normal_01.pcap,normal,normal,0.9814758077854057
2026-06-22T23:48:30+00:00,2026-06-22T23:48:39.608899117+00:00,64.233.178.101,172.16.46.135,443,47040,TCP,27,518.5925925925926,1107.393645399438,60,4993,14002,1,3,1,1,5.317089,5.077966533943667,2,0.074074074074074,0,0.0,0,0.0,0.2045034261923076,0.9940897969252088,25,normal_01.pcap,normal,normal,0.9998700585885685
2026-06-22T23:48:30+00:00,2026-06-22T23:48:33.290652990+00:00,64.233.178.141,172.16.46.135,443,41624,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.01171,2.0,0,0.0,0,0.0,0,0.0,0.011710882,0.0,2,normal_01.pcap,normal,normal,0.9997296146422477
2026-06-22T23:48:30+00:00,2026-06-22T23:48:38.473450899+00:00,64.233.178.84,172.16.46.135,443,45646,TCP,49,3085.081632653061,5154.713934685236,60,22390,151169,1,3,1,1,5.194271,9.433470067310695,2,0.0408163265306122,0,0.0,0,0.0,0.1082139958958333,0.681197400886624,47,normal_01.pcap,normal,normal,0.9906772577939815
2026-06-22T23:48:30+00:00,2026-06-22T23:48:38.471642971+00:00,64.233.178.94,172.16.46.135,443,58542,TCP,21,494.7142857142857,1142.2861430714552,60,3973,10389,1,3,1,1,5.192699,4.044139666096571,2,0.0952380952380952,0,0.0,0,0.0,0.25963499545,1.1096097256735942,19,normal_01.pcap,normal,normal,0.985143505905234
2026-06-22T23:48:30+00:00,2026-06-22T23:48:34.306889057+00:00,64.233.178.95,172.16.46.135,443,55666,TCP,4,76.5,16.5,60,93,306,1,2,1,1,0.015079,4.0,0,0.0,0,0.0,0,0.0,0.0050263403333333,0.0071083186685029,4,normal_01.pcap,normal,normal,0.9983744456282577
2026-06-22T23:48:30+00:00,2026-06-22T23:48:38.117337942+00:00,74.125.250.129,172.16.46.135,19302,40461,UDP,2,74.0,0.0,74,74,148,1,2,1,1,0.09018,2.0,0,0.0,0,0.0,0,0.0,0.090180874,0.0,2,normal_01.pcap,normal,normal,0.87772609493358
2026-06-22T23:48:40+00:00,2026-06-22T23:48:41.700728893+00:00,142.250.69.106,172.16.46.135,443,55268,TCP,14,1599.357142857143,3046.5011220635865,60,11262,22391,1,1,1,1,0.207902,14.0,1,0.0714285714285714,0,0.0,0,0.0,0.0159925313846153,0.0341409150398163,14,normal_01.pcap,normal,normal,0.9939715000132892
2026-06-22T23:48:40+00:00,2026-06-22T23:48:44.841998100+00:00,142.250.69.142,172.16.46.135,443,56058,TCP,589,10499.09507640068,11969.694272581732,60,64293,6183967,1,3,1,1,3.640266,161.8013628674388,3,0.0050933786078098,0,0.0,0,0.0,0.006190928877551,0.0279091612565495,202,normal_01.pcap,normal,normal,0.8581681800677573
2026-06-22T23:48:40+00:00,2026-06-22T23:48:43.351052046+00:00,142.250.69.66,172.16.46.135,443,56244,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,1,1.0,0,0.0,0,0.0,0.0,0.0,1,normal_01.pcap,normal,normal,0.9262255557252141
2026-06-22T23:48:40+00:00,2026-06-22T23:48:43.623742104+00:00,142.251.152.119,172.16.46.135,443,60706,TCP,14,2249.0,3485.12045292965,60,11196,31486,1,1,1,1,1.039895,13.46289769640204,1,0.0714285714285714,0,0.0,0,0.0,0.0799919275384615,0.2555709726004163,8,normal_01.pcap,normal,normal,0.9903217296278893
2026-06-22T23:48:40+00:00,2026-06-22T23:48:47.969161034+00:00,150.171.22.12,172.16.46.135,443,35124,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_01.pcap,normal,normal,0.8285303170345684
2026-06-22T23:48:40+00:00,2026-06-22T23:48:49.973589897+00:00,150.171.27.10,172.16.46.135,443,43936,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_01.pcap,normal,normal,0.8285303170345684
2026-06-22T23:48:40+00:00,2026-06-22T23:48:42.745290995+00:00,151.101.193.91,172.16.46.135,443,51922,TCP,3,288.6666666666667,323.3835012626477,60,746,866,1,1,1,1,0.268274,3.0,0,0.0,0,0.0,0,0.0,0.1341370345,0.1341120005,3,normal_01.pcap,normal,normal,0.9661254003559219
2026-06-22T23:48:40+00:00,2026-06-22T23:48:45.841587067+00:00,172.16.46.1,224.0.0.251,5353,5353,UDP,3,288.6666666666667,30.169889330626027,246,310,866,1,1,1,1,5.100711,0.5881532986283676,0,0.0,0,0.0,0,0.0,2.550355554,1.450130582,1,normal_01.pcap,normal,nmap,0.7808636183123695
2026-06-22T23:48:40+00:00,2026-06-22T23:48:49.973053932+00:00,172.16.46.135,142.250.69.142,56058,443,TCP,784,220.83163265306123,426.14318605344783,54,2614,173132,20,2,100,2,9.410835,83.30822929102465,13,0.0165816326530612,3,0.0038265306122448,0,0.0,0.0120189463959131,0.0722929410326139,289,normal_01.pcap,normal,normal,0.9546530886561646
2026-06-22T23:48:40+00:00,2026-06-22T23:48:43.509808064+00:00,172.16.46.2,172.16.46.135,53,32776,UDP,70,145.81428571428572,61.65556233906994,70,350,10207,1,70,1,1,2.863769,24.44331229229732,0,0.0,0,0.0,0,0.0,0.041503899347826,0.1604676612183396,62,normal_01.pcap,normal,normal,0.950244255806826
2026-06-22T23:48:40+00:00,2026-06-22T23:48:43.985831022+00:00,172.217.131.136,172.16.46.135,443,41676,TCP,21,576.0,1195.0687168925635,60,4680,12096,1,2,1,1,0.417853,21.0,2,0.0952380952380952,2,0.0952380952380952,0,0.0,0.02089265585,0.0479254230070639,21,normal_01.pcap,normal,normal,0.954997204032937
2026-06-22T23:48:40+00:00,2026-06-22T23:48:49.973479033+00:00,23.222.17.229,172.16.46.135,443,47646,TCP,3,60.0,0.0,60,60,180,1,3,1,1,6.1e-05,3.0,0,0.0,0,0.0,0,0.0,3.09945e-05,3.00415e-05,3,normal_01.pcap,normal,normal,0.9769255255383327
2026-06-22T23:48:40+00:00,2026-06-22T23:48:41.619391918+00:00,34.120.208.123,172.16.46.135,443,37742,TCP,13,167.69230769230768,216.38938713325413,60,703,2180,1,1,1,1,0.209434,13.0,1,0.0769230769230769,0,0.0,0,0.0,0.0174529155,0.0342514503760243,13,normal_01.pcap,normal,normal,0.983385731932164
2026-06-22T23:48:40+00:00,2026-06-22T23:48:49.758127928+00:00,34.120.237.76,172.16.46.135,443,57010,TCP,22,266.1818181818182,646.4561882338083,60,3139,5856,1,1,1,1,9.102409,2.4169425917908107,1,0.0454545454545454,0,0.0,0,0.0,0.4334480876190475,1.9085834566375552,19,normal_01.pcap,normal,normal,0.9210297251632589
2026-06-22T23:48:40+00:00,2026-06-22T23:48:43.682924032+00:00,64.233.178.119,172.16.46.135,443,51382,TCP,14,523.0714285714286,1445.2824471503195,60,5703,7323,1,1,1,1,2.20704,6.343337683050601,1,0.0714285714285714,0,0.0,0,0.0,0.1697723131538461,0.5569774307683386,11,normal_01.pcap,normal,normal,0.9967150857560619
2026-06-22T23:48:40+00:00,2026-06-22T23:48:42.517252921+00:00,64.233.178.84,172.16.46.135,443,37930,TCP,17,712.8235294117648,1211.9994775427972,60,4000,12118,1,1,1,1,0.45736,17.0,1,0.0588235294117647,0,0.0,0,0.0,0.02858500175,0.0462613019293841,17,normal_01.pcap,normal,normal,0.945710477717432
2026-06-22T23:48:40+00:00,2026-06-22T23:48:42.216835976+00:00,64.233.178.94,172.16.46.135,443,58548,TCP,9,565.3333333333334,1219.5644942173233,60,3973,5088,1,1,1,1,0.159962,9.0,1,0.1111111111111111,0,0.0,0,0.0,0.019995361625,0.0343020652309775,9,normal_01.pcap,normal,normal,0.9972144862234652
2026-06-22T23:48:50+00:00,2026-06-22T23:48:58.166157007+00:00,150.171.22.12,172.16.46.135,443,35124,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_01.pcap,normal,normal,0.8285303170345684
2026-06-22T23:48:50+00:00,2026-06-22T23:48:58.867862940+00:00,172.16.46.135,172.16.46.2,57010,443,UDP,69,458.6521739130435,539.4854452936426,54,1294,31647,12,2,43,2,8.2135,8.400803555122664,0,0.0,0,0.0,0,0.0,0.1207867790735294,0.2933884942973574,16,normal_01.pcap,normal,normal,0.8856640471063139
2026-06-22T23:48:50+00:00,2026-06-22T23:48:58.876064062+00:00,172.16.46.2,172.16.46.135,53,32774,UDP,30,124.36666666666666,50.30340169632887,70,272,3731,1,30,1,1,8.214199,3.652212467703789,0,0.0,0,0.0,0,0.0,0.2832482436551725,0.6744340030572384,6,normal_01.pcap,normal,normal,0.9025824899482463
2026-06-22T23:48:50+00:00,2026-06-22T23:48:57.954530001+00:00,34.120.237.76,172.16.46.135,443,57010,TCP,23,97.1304347826087,50.935854244697325,60,169,2234,1,1,1,1,7.276550999999999,3.160838149832249,0,0.0,0,0.0,0,0.0,0.330752318590909,0.5489557249871075,5,normal_01.pcap,normal,normal,0.9157288777132188
2026-06-22T23:49:00+00:00,2026-06-22T23:49:08.675863028+00:00,104.154.150.116,172.16.46.135,443,48000,TCP,5,73.0,16.61324772583615,60,100,365,1,1,1,1,0.048881,5.0,0,0.0,0,0.0,0,0.0,0.0122202635,0.0202357583705253,5,normal_01.pcap,normal,normal,0.9952224508167893
2026-06-22T23:49:00+00:00,2026-06-22T23:49:08.405395985+00:00,150.171.22.12,172.16.46.135,443,35124,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_01.pcap,normal,normal,0.8285303170345684
2026-06-22T23:49:00+00:00,2026-06-22T23:49:00.214348078+00:00,150.171.27.10,172.16.46.135,443,43936,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_01.pcap,normal,normal,0.8285303170345684
2026-06-22T23:49:00+00:00,2026-06-22T23:49:09.192109108+00:00,172.16.46.135,172.16.46.2,44512,443,UDP,57,247.9298245614035,440.5629516580501,54,1985,14132,11,3,37,2,8.978337,6.348614448310417,1,0.0175438596491228,1,0.0175438596491228,0,0.0,0.1603274473214286,0.4006492348904399,16,normal_01.pcap,normal,normal,0.9160157213964811
2026-06-22T23:49:00+00:00,2026-06-22T23:49:09.200366974+00:00,172.16.46.2,172.16.46.135,53,36640,UDP,24,127.95833333333331,48.02992050679335,69,236,3071,1,24,1,1,8.234575,2.914540216101013,0,0.0,0,0.0,0,0.0,0.3580250014347826,0.9238962003286656,7,normal_01.pcap,normal,normal,0.8281351524770997
2026-06-22T23:49:00+00:00,2026-06-22T23:49:00.214318037+00:00,23.222.17.229,172.16.46.135,443,47646,TCP,3,60.0,0.0,60,60,180,1,3,1,1,0.000144,3.0,0,0.0,0,0.0,0,0.0,7.2479e-05,3.4571e-05,3,normal_01.pcap,normal,normal,0.9769255255383327
2026-06-22T23:49:00+00:00,2026-06-22T23:49:07.109483004+00:00,34.111.211.209,172.16.46.135,443,44512,TCP,15,326.6,776.2123249042968,60,3174,4899,1,1,1,1,3.032959,4.945665272758386,1,0.0666666666666666,0,0.0,0,0.0,0.2166399955714286,0.7683184280245439,12,normal_01.pcap,normal,normal,0.9942154462327681
2026-06-22T23:49:00+00:00,2026-06-22T23:49:07.450609922+00:00,64.233.178.101,172.16.46.135,443,58590,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.011011,2.0,0,0.0,0,0.0,0,0.0,0.011011839,0.0,2,normal_01.pcap,normal,normal,0.9997296146422477
2026-06-22T23:49:10+00:00,2026-06-22T23:49:18.645376921+00:00,150.171.22.12,172.16.46.135,443,35124,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_01.pcap,normal,normal,0.8285303170345684
2026-06-22T23:49:10+00:00,2026-06-22T23:49:10.453866959+00:00,150.171.27.10,172.16.46.135,443,43936,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_01.pcap,normal,normal,0.8285303170345684
2026-06-22T23:49:10+00:00,2026-06-22T23:49:19.488132+00:00,172.16.46.135,172.16.46.2,36092,53,UDP,42,79.66666666666667,26.64999478840891,54,238,3346,5,2,40,2,9.034729,4.648728257372191,0,0.0,0,0.0,0,0.0,0.2203592672682926,0.513587158684716,8,normal_01.pcap,normal,normal,0.5448840860119303
2026-06-22T23:49:10+00:00,2026-06-22T23:49:19.496963024+00:00,172.16.46.2,172.16.46.135,53,34028,UDP,33,133.6060606060606,42.27252090750107,69,207,4409,1,33,1,1,8.246098,4.00189277401263,0,0.0,0,0.0,0,0.0,0.25769059359375,0.6721841879230602,7,normal_01.pcap,normal,normal,0.9596573400269288
2026-06-22T23:49:10+00:00,2026-06-22T23:49:10.453866005+00:00,23.222.17.229,172.16.46.135,443,47646,TCP,3,60.0,0.0,60,60,180,1,3,1,1,8.1e-05,3.0,0,0.0,0,0.0,0,0.0,4.0531e-05,4.0531e-05,3,normal_01.pcap,normal,normal,0.9769255255383327
2026-06-22T23:49:10+00:00,2026-06-22T23:49:14.416177988+00:00,34.111.211.209,172.16.46.135,443,44512,TCP,3,94.66666666666669,49.026070162267295,60,164,284,1,1,1,1,0.010932,3.0,0,0.0,0,0.0,0,0.0,0.005466461,0.002427578,3,normal_01.pcap,normal,normal,0.9899901594732995
2026-06-22T23:49:20+00:00,2026-06-22T23:49:28.885062933+00:00,150.171.22.12,172.16.46.135,443,35124,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_01.pcap,normal,normal,0.8285303170345684
2026-06-22T23:49:20+00:00,2026-06-22T23:49:20.693115950+00:00,150.171.27.10,172.16.46.135,443,43936,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_01.pcap,normal,normal,0.8285303170345684
2026-06-22T23:49:20+00:00,2026-06-22T23:49:29.569143057+00:00,172.16.46.1,224.0.0.251,5353,5353,UDP,5,210.2,67.60591690081571,155,293,1051,1,1,1,1,1.754492,2.849827756410402,0,0.0,0,0.0,0,0.0,0.4386232495,0.3242152208631974,3,normal_01.pcap,normal,normal,0.8048957047392179
2026-06-22T23:49:20+00:00,2026-06-22T23:49:29.758373022+00:00,172.16.46.135,172.16.46.2,36092,53,UDP,29,73.55172413793103,9.95363806959304,54,89,2133,4,2,28,2,9.065597,3.198906812204425,0,0.0,0,0.0,0,0.0,0.3237713234642857,0.661082656804654,7,normal_01.pcap,normal,normal,0.5776615958564396
2026-06-22T23:49:20+00:00,2026-06-22T23:49:29.765094995+00:00,172.16.46.2,172.16.46.135,53,33209,UDP,22,114.63636363636364,36.15942660263579,70,178,2522,1,22,1,1,8.227672,2.673903383605958,0,0.0,0,0.0,0,0.0,0.3917939095238094,0.7849025055766702,7,normal_01.pcap,normal,normal,0.6780530487515988
2026-06-22T23:49:20+00:00,2026-06-22T23:49:20.693115950+00:00,23.222.17.229,172.16.46.135,443,47646,TCP,3,60.0,0.0,60,60,180,1,3,1,1,0.0,3.0,0,0.0,0,0.0,0,0.0,4.77e-07,4.77e-07,3,normal_01.pcap,normal,normal,0.9678373449357279
